,text,label
0,"Không nên mua chuột cua Logitech, vì dùng nó rất khó đổi cái mới. Mình nghe thằng bạn xúi mua con M325 cách đây 5 năm, dù có cơ số lần rơi rớt quăng quật mà đến giờ vẫn chưa hư. Giờ đang thèm em MX Anywhere 2 này mà chuột cũ chưa hư sao mua chuột mới!",positive
1,"Nói thiệt là mình thì thì chuột nào mình cũng chơi tuốt, chỉ trừ 1 hãng ra: Razer. Mình đang sở hữu 1 con DA black, xài được 6 tháng nó bị double click, đem sửa xong xài được them 2 tháng nữa nó bị hư nút cuộn... Trong khi con SS Sensei mình xài 3 năm mới bị double click và rít nút cuộn.",negative
2,Xai chuot so nhat bi double click.,neutral
3,Cơ bản là thiết kế ôm chuột chưa đã Như hiện giờ em có được con chuột hàng nội địa Nhật đúng chất đã luôn…cầm rất phê Buffalo,positive
4,Đang dùng mx1. Cũng ngon nhưng chưa đầy năm mà đã 3 lần tháo ra thay 3 nút bấm rồi. May còn lột được từ máy khác mà bỏ vào!,negative
5,mình chưa được đụng tới con đời 1 nữa,neutral
6,"Chưa thấy đc điểm thuyết phục để mua, nhất là vụ pin",negative
7,Mình xài chuột mit sứ nhỏ cổng giá 25k/con.,neutral
8,Đang dùng con TT Esport Level10M mà cầm sang con Logitech g602 thấy quá ổn,positive
9,"Vừa sắm em M905, thấy nói ngon nhưng mới xài nên chưa đánh giá được...cảm nhận qua: đầm tay, chọn điểm click chính xác, wheel lăn 2 chế độ (trơn và cà nhắc) rất hay.. Giá: 1,699 tr. Mua của Trần Anh - Hà nôi",positive
10,"Những phần xem báo tra cứu bản đồ, dịch vụ.. dùng ip cho lành. Màn hình bé tí thế kia xem chắc nổi nóng",negative
11,Em thì phân ra 2 loại gear Gear chơi game: thì sử dụng bàn phím razer vs chuột ko dây razer Còn gear cho làm việc muốn oai thì xài bàn phím laser vs con chuột laser odin đang hóng Chứ bluetooth độ nhạy kém lắm :/ em xài bàn phím bluetooth của kenkingston chơi lmht mà delay 0.5s,neutral
12,"ôi. Logitech chính hãng,yêu lắm,hãng này thì lấy búa đập cũng chưa chắc hư. Bảo hành 3 năm cơ mà",positive
13,ĐÚNG LÀ MUA Ở VIỆT NAM KHÔNG ỨNG DỤNG ĐƯỢC GÌ NHIỀU. NGOÀI MẤY CÁI NOTIFICATION RA,negative
14,"Mình cũng xài g502 nè. Nói chung con anywhere dùng làm việc/productivity thui, chứ gaming thì sao nó = 502 được.",neutral
15,Thế thì bạn sẽ dễ hiểu sai lắm bạn ạ. Vì bọn báo chí nó giật tít lắm lúc chả phải cái nó viết. Với cả. Dù là xem đầu đề bài báo thì cũng là mệt với cái màn hình tí hon đó. Mình đã đi coi aw rồi nên mới thấy ko khả thi.,negative
16,Bác xài chưa hay chém thế? Kiếm ai có Magic Mouse mượn xài thử đi rồi biết!,neutral
17,"Mình không đồng tình với bài viết này ở một số điểm Anywhere 2 là bản nâng cấp từ dòng Anywhere M905 và M910. bản này đã nhẹ hơn bản cũ rất nhiều rồi ạ. mình dùng Anywhere cũng từ con đời đầu tiên cho đến giờ đang dùng con mới nhất. Các nút click cũng nhẹ hơn, giòn hơn đời cũ không thấy đề cập. bao da xịn đi kèm dòng cũ cũng là một đặc trưng, nhưng dòng mới bị cắt giảm. Tóm lại nên làm một bài so sánh với dòng cũ thì hay hơn. để thấy được sự thay đổi hơn cái cũ ở chỗ nào và dở hơn ở chỗ nào . Xin cảm ơn.",positive
18,Anywhere phiên bản đầu sài 5 năm đã hỏng đâu mà đổi nhỉ,positive
19,"phạm vi của bluetooth rất ngắn chưa kể nếu che chắn quá kĩ như cốp xe là nghe tiếng được tiếng mất trừ khi bác luôn kè kè cái đt bên mình thì chất lượng cuộc gọi mới tốt được, đó là chưa kể đến nếu dùng đt cũ hoặc sw của tàu thì bluetooth chỉ ở v3 hạn hữu có cả v2 thì chất lượng cuộc gọi còn tệ nữa, còn nếu ngoài phạm vi bt thì nó lại là vấn đề của 1 cái sim khác nói chung thì dù cho sw có sim hay không sim gì thì bác vẫn kè kè cái smp bên người thôi",negative
20,Đã chơi 1 em từ lúc mới ra. Cảm giác dùng win thì tốt nhưng dùng với mac vẫn bị giật,neutral
21,"Samsung về mảng chip bán dẫn, chip nhớ mạnh thật. Tuyệt vời",positive
22,Dầy hự,negative
23,"Logitech là ok rồi, nhừng mình thấy giá chát quá - đang xài M545 thấy ok.",neutral
