,text,label
0,nói tiếng anh lưu loát .,positive
1,giáo viên rất vui tính .,positive
2,cô max có tâm .,positive
3,"giảng bài thu hút , dí dỏm .",positive
4,"giáo viên không giảng dạy kiến thức , hướng dẫn thực hành trong quá trình học .",negative
5,thầy dạy nhiệt tình và tâm huyết .,positive
6,tính điểm thi đua các nhóm .,positive
7,thầy nhiệt tình giảng lại cho học sinh .,positive
8,có đôi lúc nói hơi nhanh làm sinh viên không theo kịp .,negative
9,"giảng dạy nhiệt tình , liên hệ thực tế khá nhiều , tương tác với sinh viên tương đối tốt .",positive
10,giảng viên nhiệt tình trong công tác giảng dạy .,positive
11,"cô rất nhiệt tình , dễ thương , dạy dễ hiểu .",positive
12,trong trường macbook thầy số hai thì không có máy nào số một .,positive
13,sinh viên không tiếp thu kịp cũng như không hiểu gì .,negative
14,thầy nhiệt tình giúp đỡ sinh viên trong quá trình thực hành .,positive
15,thầy rất tận tình và giúp đỡ sinh viên rất nhiều .,positive
16,giảng viên giải thích kỹ và chi tiết .,positive
17,"thầy dạy rất chi tiết , lý thuyết đầy đủ .",positive
18,"còn những phần tìm bao đóng , chứng minh dạng chuẩn chưa làm rõ .",negative
19,cung cấp kiến thức bổ ích .,positive
20,bắt đầu buổi học đúng giờ .,positive
21,"giảng dạy dễ hiểu , tận tâm !",positive
22,"giảng viên nhiệt tình , giải đáp thắc mắc đầy đủ .",positive
23,nên đưa ra một vài phương pháp học lập trình hay cho sinh viên .,negative
24,giảng viên dạy sôi nổi .,positive
25,em học bên chất lượng cao mà phòng máy không cung cấp đủ máy ( vì máy hư hoặc không cài chương trình ) .,negative
26,chưa giỏi chuyên môn cho lắm .,negative
27,cách mà cô tiếp cận với sinh viên .,neutral
28,"trợ giàng nhiệt tình , quan tâm và theo sát sinh viên .",positive
29,"giảng viên tận tâm , gần gũi với học sinh .",positive
30,thầy dạy rất nhiệt tình và giảng kỹ bài không cần cải thiện gì cả .,positive
31,"phòng học thoáng mát , trang thiết bị đầy đủ .",positive
32,thầy rất nhiệt tình thân thiện và vui tính cách giảng dạy rất dễ hiểu .,positive
33,không nhiệt tình chỉ dẫn và luôn gây khó khăn cho sinh viên .,negative
34,giữa lý thuyết từ vựng với trò chơi để dễ tiếp thu .,negative
35,môn học này giúp chúng em hiểu ra những vấn đề cơ bản .,neutral
36,giáo trình chưa có hợp lý .,negative
37,mong thầy xem xét lại việc nộp bài !,negative
38,"cô wzjwz234 , dạy rất nhiệt tính , tận tâm tận lực , giải thích từng câu code giúp học sinh hiểu rõ vấn đề , rất thích cô dạy môn hướng đối tượng này .",positive
39,cung cấp bài tập đa dạng .,positive
40,hay gõ micro vào bảng hoặc bàn .,negative
41,ổn .,neutral
42,"tốc độ dạy của giảng viên nhanh , nên có một số nội dung không cung cấp đầy đủ kiến thức .",negative
43,"cô vui tính , học không áp lực .",positive
44,cô dạy rất tốt và nhiệt tình .,positive
